true true <eos>|||
thanks babes . <eos>|||0,3,0
good morning oppa ! <eos>|||0,3,0
i got an info the album __ oov __ ! ! ⚠ <eos>|||2,4,0 1,2,0 9,10,0 10,11,0
still spit in there food ... <eos>|||3,4,0 1,2,0
have a good day smh <eos>|||0,1,0
he should have said please and thank you more often <eos>|||0,1,0 7,8,0 2,3,0 3,4,0 4,5,0 6,7,0
rich mates ? ? r u kidding we 're all as poor as each other <eos>|||0,3,0 4,6,0 13,15,0 7,8,0 9,10,0 8,9,0 3,4,0
i do live pretty close now <eos>|||1,2,0 2,3,0
agreed ! i notice something new each time i see it <eos>|||4,6,0 6,8,0 10,11,0 0,1,0 9,10,0 1,2,0
guessing you live local <eos>|||1,2,0 2,3,0
wow i 've been here for two weeks <eos>|||0,3,0 6,8,0
right lol like what happen on snap ctfu and that emoji was simple af <eos>|||0,2,0 6,8,0 12,14,0 10,11,0 4,5,0 11,12,0
smart man ! what up dawg how you been ? ! <eos>|||0,3,0 7,8,0 10,11,0 9,10,0
agreed you get to do it your own way and earn the pleasures you planned <eos>|||6,9,0 11,13,0 1,2,0 13,14,0 5,6,0 0,1,0 2,3,0 4,5,0 10,11,0 14,15,0
well we have a lot of time ! <eos>|||3,5,0 1,2,0 6,7,0 2,3,0 7,8,0
welcome to it 's a great way to network <eos>|||4,7,0 2,3,0 8,9,0
a good movie coming out 🙄 but yeah d & b fun also <eos>|||0,3,0 5,6,0 11,12,0
yeah . hold up <eos>|||0,2,0 2,3,0
i 'm loving it already 🤓 <eos>|||3,4,0 1,2,0 5,6,0
i 'm well aware 😂 ❤ <eos>|||1,2,0
😬 . . i won ' t b up there til january 😩 . <eos>|||5,8,0 10,13,0 0,2,0 9,10,0 4,5,0 2,3,0 13,14,0
ard meet at my old joint ? i got ta go somewhere soon like 5 <eos>|||3,6,0 0,1,0 1,2,0 8,9,0 10,11,0 6,7,0
love u have fun __ oov __ drunk princess xo <eos>|||0,2,0 2,3,0
dont you play this game ! ! <eos>|||0,1,0 2,3,0 5,6,0
needs wise use . 😂 <eos>|||0,3,0 4,5,0
lets go . you babysit and i 'll work <eos>|||3,4,0 6,7,0 1,2,0 4,5,0 8,9,0 2,3,0
you 're the best kk <eos>|||0,1,0 2,5,0
ooh , loads of nice food to snack on ! x <eos>|||4,6,0 7,9,0 0,1,0 2,3,0 1,2,0 9,10,0
my work are throwing us a private one at __ oov __ forrest i 'm so excited ! ! <eos>|||5,8,0 0,2,0 4,5,0 2,3,0 14,15,0 17,18,0 18,19,0
thanks girl ! ! 💕 <eos>|||0,3,0 4,5,0
move with me fucker <eos>|||0,1,0 2,3,0 3,4,0
is it worth reading ? 🤔 <eos>|||1,2,0 5,6,0 4,5,0
it 's ok ! i 'm playing project diva x tho so i 'm having fun ! ! <eos>|||0,1,0 2,3,0 15,16,0 5,6,0 13,14,0 3,4,0 16,17,0 17,18,0
don ' t be ! just my regular set of friends and some new ❣ <eos>|||12,15,0 10,11,0 0,1,0 3,4,0 4,5,0
love you sis ❤ but tbh nothing special <eos>|||6,8,0 1,2,0 0,1,0
by chance the rapper ! <eos>|||2,4,0 4,5,0
he 's a rapper and rly good <eos>|||2,4,0 0,1,0
well i do too . -LRB- he blushes -RRB- <eos>|||6,7,0 2,3,0 4,5,0
i love beyoncé so much honestly <eos>|||1,2,0
it 's so political i love it <eos>|||0,1,0 6,7,0 5,6,0
i actually didn ' t see the black one <eos>|||6,9,0 5,6,0
i love you baby girl : -RRB- & i love you __ oov __ <eos>|||2,3,0 10,11,0 1,2,0 9,10,0
it truly is . __ oov __ is the bomb of all bombs . <eos>|||4,7,0 8,10,0 11,13,0 0,1,0 3,4,0 13,14,0
answer me did you ever fucking love me <eos>|||1,2,0 7,8,0 3,4,0 0,1,0 2,3,0 6,7,0
i hope you 're happy together . i 'm doing just fine <eos>|||2,3,0 1,2,0 3,4,0 8,9,0 6,7,0
oh mum , you re the best ! <eos>|||0,2,0 3,4,0 5,7,0
delayed dinner to listen to rafa ! <eos>|||3,4,0 5,6,0 6,7,0
cool 👍 <eos>|||0,2,0
i 'll be sure to put you to bed early . <eos>|||6,7,0 8,9,0 2,3,0 5,6,0 10,11,0
they won the appeal <eos>|||0,1,0 2,4,0
ahh good luck man 😩 😩 i hope it goes well for you <eos>|||8,9,0 12,13,0 7,8,0
ur cute <eos>|||
well we have a even better chance of making it this year if kirk cousins does good <eos>|||10,12,0 13,15,0 1,2,0 9,10,0 2,3,0
yeah we definitely got to do burnley ! might be a relegation survival game lol <eos>|||0,1,0 1,2,0 6,7,0 3,4,0 5,6,0 9,10,0 7,8,0
the way it 's going wouldn ' t put it past that lol ! ! <eos>|||0,2,0 11,13,0 2,3,0 9,10,0 8,9,0 13,14,0 14,15,0
lol nah i 'm good <eos>|||0,3,0 3,4,0
drake wouldnt treat me like this <eos>|||0,2,0 3,4,0 5,6,0 2,3,0
well we aren ' t going until next tuesday ! <eos>|||7,9,0 1,2,0 4,5,0 2,3,0 9,10,0
well in that case , lets go 🙋 <eos>|||2,4,0 6,7,0 4,5,0
hopefully i will ! 😂 thank you ! ! <eos>|||4,5,0 6,7,0 5,6,0 3,4,0 7,8,0 8,9,0
😂 naah it won ' t help you sleep <eos>|||4,7,0 2,3,0 7,8,0 1,2,0 3,4,0 8,9,0
please do , thanks 😊 <eos>|||0,1,0 2,3,0 4,5,0
sounds nice . i want chicken <eos>|||0,1,0 5,6,0 4,5,0 2,3,0
can you upload a selfie of you crying or a vine perhaps . i do not believe you . <eos>|||9,12,0 3,5,0 1,2,0 6,7,0 17,18,0 2,3,0 14,15,0 16,17,0 12,13,0 18,19,0
everyday is leg day man <eos>|||2,5,0 0,1,0
i will drop you on your ducking head <eos>|||5,8,0 3,4,0 2,3,0
so you 're one of those people <eos>|||5,7,0 1,2,0 3,4,0 2,3,0
see . if you ever leave me , i know you 'll come back eventually . <eos>|||3,4,0 10,11,0 6,7,0 0,1,0 5,6,0 9,10,0 12,13,0 1,2,0 15,16,0 7,8,0
you keep pulling me towards you . <eos>|||0,1,0 5,6,0 3,4,0 1,2,0 6,7,0
loool great idea <eos>|||0,3,0
i found you ! <eos>|||2,3,0 3,4,0
good morning wilma xx <eos>|||
nah i moved out months back <eos>|||4,5,0 2,3,0
stay tryna finesse me for the food 😂 😂 <eos>|||1,2,0 3,4,0 0,1,0 2,3,0
i 'm strong ! i have self control 😤 😤 😤 <eos>|||1,2,0 5,6,0 3,4,0
email id so i can mail you in detail ? it 'll probably be easier . <eos>|||0,2,0 3,4,0 6,7,0 8,9,0 10,11,0 5,6,0 13,14,0 9,10,0 15,16,0
i appreciate it bro . will you play something with me <eos>|||2,3,0 6,7,0 8,9,0 10,11,0 1,2,0 7,8,0 4,5,0
well thats good , because the old man in this house old broke his 3 weeks ago . 😂 <eos>|||5,8,0 13,16,0 9,11,0 18,19,0 12,13,0 3,4,0 17,18,0
yess it does ! ! 🐓 🐓 <eos>|||1,2,0 0,1,0 3,4,0 4,5,0
no wonder he 's always in a good mood like god damn <eos>|||6,9,0 0,2,0 10,12,0 2,3,0
ah decent , you 'll be finee <eos>|||3,4,0 5,6,0 2,3,0
this is probably true <eos>|||0,1,0
something with my knee & hip __ oov __ , i really don ' t know tbh <eos>|||0,1,0 14,15,0 16,17,0 12,13,0 15,16,0 9,10,0
sweet ! i do love brenda ! <eos>|||5,6,0 3,4,0 4,5,0 1,2,0 6,7,0
im glad that i can make a good image <eos>|||6,9,0 0,1,0 3,4,0 5,6,0
ikr they were solid 80 day ones <eos>|||0,1,0 2,3,0 6,7,0
so excited for you ! ! <eos>|||3,4,0 4,5,0 5,6,0
omg that is so much better <eos>|||0,1,0
thank you ! he turned 1 in april ! <eos>|||1,2,0 3,4,0 5,6,0 7,8,0 0,1,0 4,5,0 2,3,0 8,9,0
well that 's because you are too handsome and sexy <eos>|||1,2,0 4,5,0 5,6,0
true , he 's unreal <eos>|||2,3,0 1,2,0
if he keeps the same form up this year will rise to an 87 - 88 in game <eos>|||3,6,0 7,9,0 1,2,0 17,18,0 10,11,0
well , it certainly blows <eos>|||3,5,0 2,3,0 1,2,0
this is why i love you , __ oov __ <eos>|||0,1,0 5,6,0 4,5,0 6,7,0
it 's interesting tho <eos>|||0,1,0
so pretty ! <eos>|||2,3,0
i always cry to i hate you i love you . 😩 <eos>|||6,7,0 9,10,0 11,12,0 2,3,0 5,6,0 8,9,0 10,11,0
what the frick go eat one now they are the best <eos>|||1,3,0 9,11,0 5,6,0 7,8,0 3,4,0 4,5,0 8,9,0
oh ... well . thats unfortunate <eos>|||4,6,0 3,4,0
still an amazing selfie <eos>|||1,4,0
have lots of fun xx <eos>|||3,5,0 1,2,0 0,1,0
i still got it , i need a new one 😂 you got me ? <eos>|||3,4,0 0,1,0 5,6,0 11,12,0 13,14,0 2,3,0 12,13,0 6,7,0 4,5,0 14,15,0
so where is the love : -LRB- -LRB- <eos>|||3,5,0
thanks bro ! much love ! <eos>|||0,3,0
always love brother <eos>|||2,3,0 1,2,0
that 's the way it works hahaha <eos>|||2,4,0 0,1,0 4,5,0
im so happy for you ! ! ! <eos>|||0,1,0 4,5,0 5,6,0 6,7,0 7,8,0
thank you ! ! ! ily 💜 <eos>|||1,2,0 0,1,0 2,3,0 3,4,0 4,5,0
sunny and hot here . again ! lol <eos>|||7,8,0 4,5,0 6,7,0
hihi 😶 your layout is so pretty <eos>|||2,4,0 0,1,0
damn i got ta plan a day then <eos>|||5,7,0 2,3,0 4,5,0
i already crafted it <eos>|||3,4,0
oh well , i can help you make a pet for them <eos>|||8,10,0 3,4,0 6,7,0 11,12,0 5,6,0 7,8,0 2,3,0
hmm , alright . 👀 <eos>|||0,1,0 2,3,0 4,5,0
get your mind right lol <eos>|||0,1,0 3,5,0
great fam wbu <eos>|||0,3,0
pretty fucking good ! i leave for college next friday 😎 <eos>|||8,11,0 5,6,0 7,8,0 3,4,0
ayye thats lit good luck and have fun bro <eos>|||0,2,0 3,5,0 7,9,0 2,3,0 6,7,0
wow . you should just illegally download 😂 <eos>|||0,2,0 2,3,0 7,8,0 6,7,0
i got your back and you got mine too <eos>|||2,4,0 5,6,0 7,8,0 1,2,0 6,7,0
what a laugh . enjoying you 24 - week holiday ? <eos>|||1,3,0 5,7,0 8,10,0 3,4,0 10,11,0
zen ' s tickled emote . there are tears in my eyes i love him <eos>|||0,3,0 10,12,0 4,5,0 6,7,0 8,9,0 14,15,0 3,4,0 7,8,0 13,14,0 5,6,0
he 's so pure and genuine ... i love him ... <eos>|||0,1,0 9,10,0 8,9,0
okay yay im excited <eos>|||0,3,0
very true , how bout mini golf ? <eos>|||4,7,0 2,3,0 7,8,0
thanks <eos>|||0,1,0
wine makes me feel amazing <eos>|||0,1,0 2,3,0 3,4,0
i love wine . wine makes me feel tolerant . <eos>|||0,3,0 4,5,0 6,7,0 7,8,0 3,4,0 9,10,0
im just really high and you blew it when you said hotdog n popcorn shit <eos>|||0,1,0 5,6,0 9,10,0 7,8,0 6,7,0 10,11,0
lmao i didn ' t come at you wild tyler 😂 <eos>|||8,11,0 7,8,0
glad to know i 've inspired you . 😊 <eos>|||6,7,0 8,9,0 2,3,0 4,5,0 7,8,0
sign me up for that job <eos>|||4,6,0 1,2,0 0,1,0
😅 much love <eos>|||0,3,0
i 'll make a sandwich <eos>|||3,5,0 2,3,0
okay __ oov __ still look good tho 😕 <eos>|||6,9,0 5,6,0
loll alright then you in category too . yaw be good at school this year . <eos>|||13,15,0 3,4,0 5,6,0 8,9,0 12,13,0 0,1,0 9,10,0 7,8,0 15,16,0
i loved having blue hair , but it 's hella hard to __ oov __ <eos>|||3,5,0 13,15,0 7,8,0 1,2,0 12,13,0 5,6,0
its all good <eos>|||0,3,0
😂 😂 😂 good answer 👍 <eos>|||
i had a cup of coffee and it 's just been doe hill from there . smh <eos>|||2,4,0 11,13,0 0,1,0 5,6,0 7,8,0 14,15,0 16,17,0 1,2,0 15,16,0
yeah im just on vacation <eos>|||0,2,0 4,5,0
i have never felt so welcome . the __ oov __ isn ' t blue anymore <eos>|||1,2,0 6,7,0
it 's lit i got u <eos>|||0,1,0 5,6,0 4,5,0
how are you darling <eos>|||2,3,0 3,4,0 1,2,0
i 'm great , doll ! how are you ? ! <eos>|||2,5,0 8,9,0 1,2,0 7,8,0 5,6,0 10,11,0 9,10,0
yes you will ! keep your chin up . <eos>|||5,7,0 1,2,0 4,5,0 3,4,0 8,9,0
america is great because america is good <eos>|||0,1,0 4,5,0
i enjoy it what 's it to you <eos>|||2,3,0 5,6,0 7,8,0 1,2,0
i 'm not in either group so how you classify me <eos>|||4,6,0 8,9,0 10,11,0 1,2,0 9,10,0
__ oov __ 😂 😂 😂 good luck though <eos>|||6,8,0
have a nice dream eonni ! <eos>|||0,1,0 5,6,0
okay , okay . good morning ! <eos>|||4,7,0 1,2,0 3,4,0
& i love you ! <eos>|||3,4,0 2,3,0 4,5,0
nope . i 'm delicate and hotel - friendly . 😉 <eos>|||10,11,0 3,4,0 1,2,0 9,10,0
definitely try to see you at some point ! <eos>|||6,8,0 4,5,0 1,2,0 3,4,0 8,9,0
i 'm with 4 __ oov __ . made up with the football scores ! <eos>|||11,14,0 1,2,0 7,8,0 14,15,0
everyone 's happy 👍 <eos>|||0,2,0
like mother like son ! 👵 💕 <eos>|||3,4,0 4,5,0
because you always selling dreams 😂 😂 <eos>|||1,2,0 4,5,0 5,6,0 6,7,0
you sound drunk . he 's amazing <eos>|||0,1,0 4,5,0 1,2,0 3,4,0
this is a miracle im __@user __ leaving twitter <eos>|||0,1,0 8,9,0
you can ' t always have what you want 😂 <eos>|||0,1,0 7,8,0 5,6,0 8,9,0
your treat ? 😂 😏 <eos>|||0,2,0 2,3,0
your songs won ' t sell without more __ oov __ <eos>|||3,6,0 0,2,0 2,3,0
done ✅ ✅ ! <eos>|||3,4,0
that 's so sweet 💕 💕 <eos>|||0,1,0
yea he 's great <eos>|||0,1,0 1,2,0
well bring some gas <eos>|||2,4,0 1,2,0
it 's a fantastic bbq 👍 💛 <eos>|||0,1,0
very well thank you . how are you ? 😊 <eos>|||3,4,0 7,8,0 9,10,0 2,3,0 6,7,0 4,5,0 8,9,0
the best most talented <eos>|||
goals <eos>|||0,1,0
he 's the best dude <eos>|||2,5,0 0,1,0
thank you love ❤ 💋 <eos>|||1,2,0 0,1,0 2,3,0
lying to yourself isn ' t a good thing ! <eos>|||3,5,0 2,3,0 9,10,0
dw i 'll keep you updated with how good it is <eos>|||4,5,0 9,10,0 3,4,0
i was pissy yesterday . i 've moved on to loopy . <eos>|||3,4,0 1,2,0 6,7,0 4,5,0 11,12,0
i 'll give him to the end of this year , but definitely not top 10 worthy <eos>|||5,7,0 8,10,0 3,4,0 2,3,0 10,11,0
i love you 10000 x . and i still want to jump on you . <eos>|||3,5,0 2,3,0 13,14,0 1,2,0 9,10,0 11,12,0 5,6,0 14,15,0
hey hey hey hey . you 're the best ❤ <eos>|||7,10,0 5,6,0 6,7,0 4,5,0
hey hey hey hey hey you 're even better <eos>|||5,6,0 6,7,0
thank you < 3 hope your day is well xx <eos>|||2,5,0 5,7,0 1,2,0 9,10,0 0,1,0
haha onto a winner there ! ! ! xx <eos>|||2,4,0 0,1,0 8,9,0 5,6,0 6,7,0 7,8,0
... heh . yeah . <eos>|||3,5,0 1,2,0 2,3,0
i can pick you up right now and you can go <eos>|||3,4,0 8,9,0 2,3,0 10,11,0
hehe eonnie so cute xp dating with connection xp <eos>|||2,5,0 0,2,0 7,9,0
i will look up the dates ! ! <eos>|||4,6,0 2,3,0 6,7,0 7,8,0
ok thank you ☺ ☺ <eos>|||0,1,0 2,3,0 1,2,0
okay ! ! <eos>|||1,2,0 2,3,0
sell it and get a ps 4 , you know its been ps since day 1 <eos>|||4,7,0 10,13,0 14,16,0 1,2,0 8,9,0 0,1,0 3,4,0 9,10,0 7,8,0
good luck ! ! ! 😘 <eos>|||0,3,0 4,5,0
thanks soo much xx <eos>|||0,1,0 2,4,0
totally worth it 😄 😄 😄 <eos>|||2,3,0
i work in the cosmetic department and help in photo and the pharmacy as well ! <eos>|||3,6,0 11,13,0 1,2,0 7,8,0 9,10,0 15,16,0
i kind of like photo its easy and time consuming <eos>|||8,10,0 4,5,0
i won ' t either but yanno it 's worth it <eos>|||3,4,0 7,8,0 10,11,0 1,2,0 6,7,0
i 'm lowkey scared , but lowkey happy i 'm getting them out <eos>|||11,12,0 1,2,0 9,10,0 4,5,0
goddamn it drink all the wine ! ! ! <eos>|||3,6,0 1,2,0 2,3,0 6,7,0 7,8,0 8,9,0
so u gone keep replying with one words ? 🤔 <eos>|||6,8,0 9,10,0 3,4,0 8,9,0
omg let 's for real go ! 😭 <eos>|||0,1,0 2,3,0 7,8,0 1,2,0 5,6,0 6,7,0
no but i just helped your life without you knowing <eos>|||5,7,0 8,9,0
hey thanks ! hahah <eos>|||0,3,0
yeah , some of us are live streaming the match ! you ? <eos>|||0,1,0 2,3,0 4,5,0 11,12,0 5,6,0 1,2,0 10,11,0 12,13,0
ight bet ! what system you got ? <eos>|||0,3,0 5,6,0 6,7,0 7,8,0
headed that way . what room <eos>|||1,3,0 3,4,0
it 's my favorite omg <eos>|||2,5,0 0,1,0
you have a talent for guessing you really do <eos>|||2,4,0 0,1,0 6,7,0 1,2,0 8,9,0
wow since when and which one ? <eos>|||0,1,0 6,7,0
i love their shoes ! ! do they give you discounts <eos>|||2,4,0 7,8,0 9,10,0 10,11,0 1,2,0 6,7,0 8,9,0 4,5,0 5,6,0
hahaha i know my love 😭 maybe one day i will own one <eos>|||3,6,0 7,9,0 12,13,0 2,3,0 11,12,0
she has an amazing voice dude <eos>|||2,5,0 0,1,0 5,6,0
yeah , but cant see it cause of my body shape <eos>|||8,11,0 0,1,0 3,4,0 5,6,0 4,5,0 6,7,0 1,2,0
i got an appt . 👀 <eos>|||2,4,0 5,6,0 1,2,0 4,5,0
right . what y ' all got to eat lol ? <eos>|||9,10,0 6,7,0 8,9,0 1,2,0 10,11,0
ah good ! glad you enjoyed 💛 💛 <eos>|||6,8,0 4,5,0 5,6,0 2,3,0
glad you 're okay ! 😘 boys suck 👍 <eos>|||5,7,0 1,2,0 8,9,0 2,3,0 7,8,0 4,5,0
and thanks god for that ... it 's just difficult to find them ! 🖕 <eos>|||0,3,0 4,5,0 6,7,0 12,13,0 14,15,0 11,12,0 13,14,0
yeah , and man they killed it . they just debuted today 🙂 <eos>|||11,13,0 0,1,0 3,4,0 4,5,0 8,9,0 6,7,0 5,6,0 10,11,0 1,2,0 7,8,0
if i see a chance i shall take it <eos>|||3,6,0 8,9,0 2,3,0 7,8,0
i just rolled on a snail w my skateboard and touched the ew <eos>|||4,6,0 7,9,0 11,13,0 6,7,0 10,11,0
love him 2 tho . also whenever ur free call me so i can update u on allat <eos>|||7,10,0 2,4,0 0,1,0 1,2,0 10,11,0 12,13,0 15,16,0 17,18,0 14,15,0 4,5,0
god dayum ! are you the baby ? <eos>|||0,3,0 4,5,0 7,8,0
oh wow yeah didn ' t see that coming because you are my baby ❤ <eos>|||12,14,0 8,9,0 10,11,0 6,7,0 11,12,0
eat you ! <eos>|||0,1,0 2,3,0
yeah shes p cool , what can i say <eos>|||8,9,0 4,5,0
can go again ! who you backing for the other leagues ? <eos>|||8,11,0 5,6,0 1,2,0 3,4,0 11,12,0
is healthier . . n good , , <eos>|||2,3,0 3,4,0 6,7,0 7,8,0
yep . it 's right in front of us . <eos>|||0,2,0 2,3,0 6,7,0 8,9,0 9,10,0
wow ... i was really surprised by what you say . how can <eos>|||0,3,0 8,9,0 3,4,0 9,10,0 10,11,0
eve rose ! ! ! <eos>|||0,1,0 2,3,0 4,5,0
💕 💕 💕 my plan is to actually talk this time ... <eos>|||3,5,0 9,11,0 8,9,0
i can ' t send you cookies , but i 'm sending my love 💕 <eos>|||12,15,0 5,6,0 6,7,0 4,5,0 10,11,0 7,8,0
he 's good ! message him then kmt <eos>|||0,1,0 4,5,0 5,6,0 7,8,0 3,4,0
the best in the west <eos>|||0,2,0 3,5,0
stop ! we 're all gon na have fun <eos>|||2,3,0 8,9,0 0,1,0 3,4,0 7,8,0 1,2,0
well i didn ' t know you was wonder women 🤔 <eos>|||8,10,0 6,7,0 5,6,0 7,8,0 10,11,0
lol but it was so good . get you some salad and hawaiian rolls ... <eos>|||0,1,0 2,3,0 8,9,0 3,4,0 7,8,0 6,7,0
you 're welcome ! <eos>|||0,1,0 1,2,0 3,4,0
it ' s fucking beautiful tf you have my __ oov __ love now <eos>|||3,6,0 0,1,0 6,7,0 7,8,0
will you come over i can ' t do this <eos>|||1,2,0 9,10,0 2,3,0 8,9,0
im the best <eos>|||0,3,0
yeah , still sucks <eos>|||0,1,0 1,2,0
so you 're saying that you suck <eos>|||1,2,0 5,6,0 2,3,0 6,7,0
you 're naming a dying fish after me ? thanks . . 😂 😂 <eos>|||3,6,0 9,11,0 0,1,0 7,8,0 1,2,0 8,9,0 11,12,0
damn i really hope it changes to the same one <eos>|||7,10,0 4,5,0 3,4,0
i won ' t i am not high leveled yet <eos>|||3,4,0 1,2,0 5,6,0 8,9,0
it actually wasn ' t that bad i kind of enjoyed it <eos>|||6,9,0 0,1,0 11,12,0
yeah i actually really do <eos>|||4,5,0
i 've heard their contour palette is good ! and not too dark for pale faces 💀 <eos>|||3,6,0 14,16,0 1,2,0 16,17,0 8,9,0
oh . well i 'll be free in two hours <eos>|||8,10,0 5,6,0 1,2,0
you 're so amazing & wonderful 💜 <eos>|||0,1,0 1,2,0
i 'm hands down the most amazing <eos>|||4,7,0 2,3,0 1,2,0
haha yeah . it 's an awful kit <eos>|||0,3,0 5,8,0 3,4,0
yeah , introduce a few lay offs too . you 'll see better kits then <eos>|||12,15,0 0,1,0 9,10,0 2,3,0 11,12,0 1,2,0 8,9,0
pls love me i need attention <eos>|||0,1,0 2,3,0 5,6,0 1,2,0
that 's why manc 's have a good sense of humour 😉 😂 😂 😂 <eos>|||6,9,0 3,5,0 0,1,0 5,6,0
5 dollars son ! ! ! im rich ! ! ! <eos>|||0,3,0 6,7,0 3,4,0 4,5,0 5,6,0 8,9,0 9,10,0 10,11,0
the one that always stares at you ! ! <eos>|||0,2,0 6,7,0 7,8,0 8,9,0
well i 'll be fucked <eos>|||3,4,0
i 'll bring the cookies . <eos>|||3,5,0 2,3,0 5,6,0
i 'll bring the don julio . <eos>|||3,6,0 2,3,0 6,7,0
you 'll be grand xx <eos>|||3,5,0 0,1,0 2,3,0
please rec a show <eos>|||0,1,0
check out the new vid i still featured you in it <eos>|||2,5,0 8,9,0 10,11,0 0,1,0
yeah i dont . <eos>|||0,3,0
but i feel shy ... <eos>|||1,2,0 2,3,0
-LRB- catches it and throws it back at his head -RRB- <eos>|||8,10,0 2,3,0 5,6,0
oh good phew . aw , dad , but you 'll have a nice time anyway ? ? ? <eos>|||0,3,0 12,15,0 4,5,0 6,7,0 9,10,0 11,12,0 3,4,0 5,6,0 7,8,0 16,17,0 17,18,0 18,19,0
thank you . <eos>|||0,1,0 2,3,0
but you can ' t cook ... guys love girls who can cook learn how to __ oov __ <eos>|||17,19,0 1,2,0 7,8,0 9,10,0 8,9,0 5,6,0 12,13,0 13,14,0 16,17,0
😒 you enjoy that shit don ' t you <eos>|||0,1,0 1,2,0 8,9,0 4,5,0 2,3,0 5,6,0
awh i love you so much 😊 💕 💕 <eos>|||0,2,0 3,4,0 7,9,0
always love it 💕 <eos>|||2,3,0 1,2,0
always love you too 💕 <eos>|||2,3,0 1,2,0 4,5,0
hehe i forgot what we are saying xd good morning __ oov __ ! ouo <eos>|||4,5,0 14,15,0 2,3,0 5,6,0 13,14,0
good morning ! ! ! <eos>|||0,3,0 4,5,0
thank you x 😘 <eos>|||1,2,0 0,1,0
welcome 😉 how are you celebrating ? <eos>|||0,2,0 4,5,0 3,4,0 6,7,0
probably bc i don ' t run but let me put one real quick <eos>|||11,14,0 9,10,0 3,4,0 8,9,0 10,11,0
i thought so when they said kendra . that was great . <eos>|||4,5,0 6,7,0 8,9,0 5,6,0 9,10,0 7,8,0 11,12,0
when i got up yesterday ! i 'll have to make sure it 's the right one saved <eos>|||14,17,0 4,5,0 12,13,0 2,3,0 8,9,0 10,11,0 5,6,0
you 're welcome __ oov __ . stay up foo <eos>|||0,1,0 9,10,0 1,2,0 7,8,0 6,7,0
i will do my best , thank you __ oov __ <eos>|||3,5,0 9,11,0 7,8,0 2,3,0 6,7,0 8,9,0 5,6,0
me right now lol so serious <eos>|||0,1,0 3,4,0
i 'm just kidding ! i ask her everyday because it 's so stinking cute ! ! ! <eos>|||7,9,0 10,11,0 1,2,0 6,7,0 4,5,0 15,16,0 16,17,0 17,18,0
well your personality more than makes up for it . <eos>|||0,3,0 8,9,0 9,10,0
we love u more ! from the nba to you 💛 <eos>|||6,8,0 0,1,0 9,10,0 1,2,0 10,11,0 4,5,0
you 're welcome manny ! <eos>|||0,1,0 2,4,0
yeah i always used to bruh <eos>|||0,3,0 5,6,0
this tournament was in __ oov __ bro but we won it . some good teams too <eos>|||13,16,0 0,2,0 9,10,0 11,12,0 2,3,0 10,11,0 12,13,0
that 's good to know hahaha 😄 <eos>|||5,7,0 0,1,0 4,5,0
it 's so nice ! ! 👍 ✨ i like great act of __ oov __ as __ oov __ 😉 😍 💕 <eos>|||13,16,0 17,20,0 10,12,0 21,23,0 0,1,0 4,5,0 5,6,0
lol good 😂 <eos>|||0,3,0
good afternoon to you and all ! 😀 <eos>|||0,2,0 3,4,0 5,6,0 7,8,0 6,7,0
yeah , that will make you hangover lol <eos>|||6,8,0 0,1,0 5,6,0 4,5,0 1,2,0
he 's got best engine iv seen ! up an down wing like a yoyo ha <eos>|||9,12,0 13,16,0 0,1,0 7,8,0
thank you 💕 💕 💕 <eos>|||0,1,0 2,4,0
have the best time ! ! ! <eos>|||0,1,0 4,5,0 6,7,0
you welcome 😎 <eos>|||0,1,0 2,3,0
right ! im on episode 6 and very worried lol <eos>|||7,10,0 4,6,0 2,3,0 1,2,0
yee it was really cute ! ! <eos>|||1,2,0 0,1,0 2,3,0 5,6,0 6,7,0
do you mind if my friend plays with us if you get on <eos>|||4,6,0 1,2,0 10,11,0 8,9,0 0,1,0 2,3,0 11,12,0
thanks bud , i know that 😒 <eos>|||0,2,0 3,4,0 6,7,0 4,5,0 2,3,0
true my confused one very true <eos>|||
its the best thing tho <eos>|||
i guess i 'll warm up to it then . 😜 thanks ! <eos>|||10,13,0 1,2,0 7,8,0 4,5,0 9,10,0
ah cool , it 's a good course ! i 'll be there thursday too ! 😘 <eos>|||5,8,0 3,4,0 13,14,0 16,17,0 11,12,0 2,3,0 8,9,0 15,16,0
i appreciate that , coming from an artist such as yourself ! <eos>|||6,8,0 10,11,0 1,2,0 3,4,0 11,12,0
okay then hunny you do that <eos>|||0,1,0 3,4,0 5,6,0 2,3,0 4,5,0
fine then i will stay up with you <eos>|||7,8,0 4,5,0
right direction <eos>|||0,2,0
well yeah , that sounds pretty gross . <eos>|||2,3,0 7,8,0
honestly ghosts hasn ' t been fun in years cod just sucks now <eos>|||6,7,0 8,9,0 9,10,0
& i 'll just basically dunk you on ya forehead 😂 <eos>|||6,7,0 8,9,0 10,11,0 5,6,0 9,10,0
im nice i had good sleep : d how about you ? <eos>|||4,6,0 7,8,0 10,11,0 3,4,0 11,12,0
okay antonio i 'll bring it over & you can try it 🤔 <eos>|||0,2,0 5,6,0 11,12,0 8,9,0 4,5,0 10,11,0
